"previous_6M_green","field_season_dead","predictions"
30.0799494949495,42.759797979798,0.647210995837805
30.7069696969697,42.759797979798,0.657453590725121
31.3339898989899,42.759797979798,0.667858214380622
31.9610101010101,42.759797979798,0.678427425539272
32.5880303030303,42.759797979798,0.689163823664634
33.2150505050505,42.759797979798,0.700070050280612
33.8420707070707,42.759797979798,0.711148789639225
34.4690909090909,42.759797979798,0.722402769382583
35.0961111111111,42.759797979798,0.733834761153249
35.7231313131313,42.759797979798,0.745447581122348
36.3501515151515,42.759797979798,0.75724409111196
36.9771717171717,42.759797979798,0.769227198986641
37.6041919191919,42.759797979798,0.781399858966136
38.2312121212121,42.759797979798,0.793765072292455
38.8582323232323,42.759797979798,0.806325887762653
39.4852525252525,42.759797979798,0.819085402218909
40.1122727272727,42.759797979798,0.832046760971765
40.7392929292929,42.759797979798,0.845213158958901
41.3663131313131,42.759797979798,0.858587841765187
41.9933333333333,42.759797979798,0.87217410627136
42.6203535353535,42.759797979798,0.885975299676061
43.2473737373737,42.759797979798,0.899994820343849
43.8743939393939,42.759797979798,0.914236119739948
44.5014141414141,42.759797979798,0.928702703184228
45.1284343434343,42.759797979798,0.943398130411486
45.7554545454545,42.759797979798,0.958326016129361
46.3824747474747,42.759797979798,0.973490031770165
47.009494949495,42.759797979798,0.988893906461631
47.6365151515152,42.759797979798,1.00454142831314
48.2635353535354,42.759797979798,1.02043644577699
48.8905555555556,42.759797979798,1.03658286836396
49.5175757575758,42.759797979798,1.05298466793879
50.144595959596,42.759797979798,1.06964588018316
50.7716161616162,42.759797979798,1.08657060575772
51.3986363636364,42.759797979798,1.10376301035569
52.0256565656566,42.759797979798,1.12122732550666
52.6526767676768,42.759797979798,1.13896785053322
53.279696969697,42.759797979798,1.15698895411545
53.9067171717172,42.759797979798,1.17529507533336
54.5337373737374,42.759797979798,1.19389072497303
55.1607575757576,42.759797979798,1.21278048675069
55.7877777777778,42.759797979798,1.2319690186719
56.414797979798,42.759797979798,1.25146105419733
57.0418181818182,42.759797979798,1.27126140229877
57.6688383838384,42.759797979798,1.29137494843764
58.2958585858586,42.759797979798,1.31180665578864
58.9228787878788,42.759797979798,1.33256156642305
59.549898989899,42.759797979798,1.35364480246919
60.1769191919192,42.759797979798,1.37506156751939
60.8039393939394,42.759797979798,1.39681714795305
61.4309595959596,42.759797979798,1.41891691319638
62.0579797979798,42.759797979798,1.4413663156836
62.685,42.759797979798,1.46417089413653
0.61,43.5692929292929,0.314092385154726
1.2370202020202,43.5692929292929,0.319063641404976
1.8640404040404,43.5692929292929,0.324113580945924
2.49106060606061,43.5692929292929,0.329243451760699
3.11808080808081,43.5692929292929,0.334454522688098
3.74510101010101,43.5692929292929,0.339748083671579
4.37212121212121,43.5692929292929,0.345125445691064
4.99914141414141,43.5692929292929,0.350587940540885
5.62616161616162,43.5692929292929,0.356136920532606
6.25318181818182,43.5692929292929,0.361773757879362
6.88020202020202,43.5692929292929,0.367499844655207
7.50722222222222,43.5692929292929,0.373316593387909
8.13424242424242,43.5692929292929,0.379225437753282
8.76126262626263,43.5692929292929,0.385227832798013
9.38828282828283,43.5692929292929,0.391325255769594
10.015303030303,43.5692929292929,0.397519206583021
10.6423232323232,43.5692929292929,0.403811208398563
11.2693434343434,43.5692929292929,0.410202808256219
11.8963636363636,43.5692929292929,0.416695577705413
12.5233838383838,43.5692929292929,0.423291113350539
13.150404040404,43.5692929292929,0.429991037336836
13.7774242424242,43.5692929292929,0.436796997604159
14.4044444444444,43.5692929292929,0.44371066828962
15.0314646464646,43.5692929292929,0.450733750102259
15.6584848484848,43.5692929292929,0.457867970599597
16.2855050505051,43.5692929292929,0.465115084540255
16.9125252525253,43.5692929292929,0.472476874306623
17.5395454545455,43.5692929292929,0.479955150339865
18.1665656565657,43.5692929292929,0.487551751621706
18.7935858585859,43.5692929292929,0.49526854616948
19.4206060606061,43.5692929292929,0.503107431576574
20.0476262626263,43.5692929292929,0.511070335741584
20.6746464646465,43.5692929292929,0.519159217525064
21.3016666666667,43.5692929292929,0.527376067279059
21.9286868686869,43.5692929292929,0.535722907432639
22.5557070707071,43.5692929292929,0.544201793081364
23.1827272727273,43.5692929292929,0.552814812782181
23.8097474747475,43.5692929292929,0.561564088825485
24.4367676767677,43.5692929292929,0.570451777674904
25.0637878787879,43.5692929292929,0.579480070488292
25.6908080808081,43.5692929292929,0.58865119337082
26.3178282828283,43.5692929292929,0.597967407635081
26.9448484848485,43.5692929292929,0.60743100996078
27.5718686868687,43.5692929292929,0.61704433274523
28.1988888888889,43.5692929292929,0.626809744419211
28.8259090909091,43.5692929292929,0.636729650090564
29.4529292929293,43.5692929292929,0.646806491635943
30.0799494949495,43.5692929292929,0.657042748351474
30.7069696969697,43.5692929292929,0.667440938027317
31.3339898989899,43.5692929292929,0.678003617842921
31.9610101010101,43.5692929292929,0.688733385402876
32.5880303030303,43.5692929292929,0.699632879659075
33.2150505050505,43.5692929292929,0.710704782262692
33.8420707070707,43.5692929292929,0.721951818242095
34.4690909090909,43.5692929292929,0.733376756674879
35.0961111111111,43.5692929292929,0.744982411307503
35.7231313131313,43.5692929292929,0.756771641091417
36.3501515151515,43.5692929292929,0.768747351322508
36.9771717171717,43.5692929292929,0.780912494038572
37.6041919191919,43.5692929292929,0.793270068336769
38.2312121212121,43.5692929292929,0.805823121050838
38.8582323232323,43.5692929292929,0.818574747291969
39.4852525252525,43.5692929292929,0.831528090946332
40.1122727272727,43.5692929292929,0.844686345104733
40.7392929292929,43.5692929292929,0.858052753239006
41.3663131313131,43.5692929292929,0.871630610237551
41.9933333333333,43.5692929292929,0.885423263063868
42.6203535353535,43.5692929292929,0.89943410976374
43.2473737373737,43.5692929292929,0.913666600326125
43.8743939393939,43.5692929292929,0.928124238647298
44.5014141414141,43.5692929292929,0.942810583296281
45.1284343434343,43.5692929292929,0.95772924808364
45.7554545454545,43.5692929292929,0.972883902627871
46.3824747474747,43.5692929292929,0.988278274133845
47.009494949495,43.5692929292929,1.0039161483783
47.6365151515152,43.5692929292929,1.01980137101563
48.2635353535354,43.5692929292929,1.03593784895976
48.8905555555556,43.5692929292929,1.0523295511107
49.5175757575758,43.5692929292929,1.0689805096696
50.144595959596,43.5692929292929,1.08589482162398
50.7716161616162,43.5692929292929,1.10307664992746
51.3986363636364,43.5692929292929,1.12053022355409
52.0256565656566,43.5692929292929,1.13825983831444
52.6526767676768,43.5692929292929,1.15626985884192
53.279696969697,43.5692929292929,1.17456472018102
53.9067171717172,43.5692929292929,1.19314892884561
54.5337373737374,43.5692929292929,1.21202706414493
55.1607575757576,43.5692929292929,1.23120377942622
55.7877777777778,43.5692929292929,1.25068380345458
56.414797979798,43.5692929292929,1.27047194159648
57.0418181818182,43.5692929292929,1.29057307587657
57.6688383838384,43.5692929292929,1.31099216597109
58.2958585858586,43.5692929292929,1.3317342504501
58.9228787878788,43.5692929292929,1.35280444797876
59.549898989899,43.5692929292929,1.3742079584954
60.1769191919192,43.5692929292929,1.39595006463988
60.8039393939394,43.5692929292929,1.41803613309675
61.4309595959596,43.5692929292929,1.44047161485893
62.0579797979798,43.5692929292929,1.46326204518832
62.685,43.5692929292929,1.48641304694519
0.61,44.3787878787879,0.318278077208128
1.2370202020202,44.3787878787879,0.323315581953297
1.8640404040404,44.3787878787879,0.328432818546978
2.49106060606061,44.3787878787879,0.333631051603308
3.11808080808081,44.3787878787879,0.33891156687002
3.74510101010101,44.3787878787879,0.344275671480759
4.37212121212121,44.3787878787879,0.349724693885967
4.99914141414141,44.3787878787879,0.355259983627882
5.62616161616162,44.3787878787879,0.360882911039386
6.25318181818182,44.3787878787879,0.366594866620152
6.88020202020202,44.3787878787879,0.37239726099544
7.50722222222222,44.3787878787879,0.378291525516802
8.13424242424242,44.3787878787879,0.384279112965656
8.76126262626263,44.3787878787879,0.39036149777909
9.38828282828283,44.3787878787879,0.396540176890854
10.015303030303,44.3787878787879,0.402816670204273
10.6423232323232,44.3787878787879,0.409192521177718
11.2693434343434,44.3787878787879,0.415669297467524
11.8963636363636,44.3787878787879,0.422248591566065
12.5233838383838,44.3787878787879,0.428932021354578
13.150404040404,44.3787878787879,0.435721230595511
13.7774242424242,44.3787878787879,0.442617889189674
14.4044444444444,44.3787878787879,0.449623693584247
15.0314646464646,44.3787878787879,0.456740367152443
15.6584848484848,44.3787878787879,0.463969660473747
16.2855050505051,44.3787878787879,0.471313351691235
16.9125252525253,44.3787878787879,0.478773246939876
17.5395454545455,44.3787878787879,0.486351180787331
18.1665656565657,44.3787878787879,0.494049016722163
18.7935858585859,44.3787878787879,0.501868647655481
19.4206060606061,44.3787878787879,0.509811996468589
20.0476262626263,44.3787878787879,0.517881016751852
20.6746464646465,44.3787878787879,0.526077693470205
21.3016666666667,44.3787878787879,0.534404043499739
21.9286868686869,44.3787878787879,0.54286211622104
22.5557070707071,44.3787878787879,0.551453994116501
23.1827272727273,44.3787878787879,0.560181793575827
23.8097474747475,44.3787878787879,0.569047665171708
24.4367676767677,44.3787878787879,0.578053794105473
25.0637878787879,44.3787878787879,0.587202400735021
25.6908080808081,44.3787878787879,0.596495740831287
26.3178282828283,44.3787878787879,0.605936105841816
26.9448484848485,44.3787878787879,0.615525823052572
27.5718686868687,44.3787878787879,0.625267255943117
28.1988888888889,44.3787878787879,0.635162804506669
28.8259090909091,44.3787878787879,0.645214905902279
29.4529292929293,44.3787878787879,0.655426034547802
30.0799494949495,44.3787878787879,0.665798702779231
30.7069696969697,44.3787878787879,0.676335461939572
31.3339898989899,44.3787878787879,0.68703890328604
31.9610101010101,44.3787878787879,0.697911659039702
32.5880303030303,44.3787878787879,0.708956403319941
33.2150505050505,44.3787878787879,0.72017585351444
33.8420707070707,44.3787878787879,0.731572770966136
34.4690909090909,44.3787878787879,0.743149961654209
35.0961111111111,44.3787878787879,0.754910276821969
35.7231313131313,44.3787878787879,0.766856613520137
36.3501515151515,44.3787878787879,0.778991915761469
36.9771717171717,44.3787878787879,0.791319174923527
37.6041919191919,44.3787878787879,0.803841430070365
38.2312121212121,44.3787878787879,0.816561768638771
38.8582323232323,44.3787878787879,0.829483326986341
39.4852525252525,44.3787878787879,0.84260929089564
40.1122727272727,44.3787878787879,0.85594289600959
40.7392929292929,44.3787878787879,0.86948742902353
41.3663131313131,44.3787878787879,0.883246228734561
41.9933333333333,44.3787878787879,0.897222686708851
42.6203535353535,44.3787878787879,0.911420246275589
43.2473737373737,44.3787878787879,0.925842403399351
43.8743939393939,44.3787878787879,0.940492708670415
44.5014141414141,44.3787878787879,0.955374768080393
45.1284343434343,44.3787878787879,0.970492243598605
45.7554545454545,44.3787878787879,0.985848853746014
46.3824747474747,44.3787878787879,1.00144837539738
47.009494949495,44.3787878787879,1.01729464477986
47.6365151515152,44.3787878787879,1.03339155879622
48.2635353535354,44.3787878787879,1.04974307642515
48.8905555555556,44.3787878787879,1.06635321945744
49.5175757575758,44.3787878787879,1.08322607382857
50.144595959596,44.3787878787879,1.10036579112381
50.7716161616162,44.3787878787879,1.11777658977356
51.3986363636364,44.3787878787879,1.13546275510851
52.0256565656566,44.3787878787879,1.15342864018651
52.6526767676768,44.3787878787879,1.17167866780543
53.279696969697,44.3787878787879,1.19021733211253
53.9067171717172,44.3787878787879,1.20904919967687
54.5337373737374,44.3787878787879,1.22817891083297
55.1607575757576,44.3787878787879,1.24761118094002
55.7877777777778,44.3787878787879,1.26735080178012
56.414797979798,44.3787878787879,1.28740264275751
57.0418181818182,44.3787878787879,1.30777165095622
57.6688383838384,44.3787878787879,1.32846285214667
58.2958585858586,44.3787878787879,1.34948135204445
58.9228787878788,44.3787878787879,1.37083233752763
59.549898989899,44.3787878787879,1.39252107783054
60.1769191919192,44.3787878787879,1.41455292599111
60.8039393939394,44.3787878787879,1.43693332021199
61.4309595959596,44.3787878787879,1.45966778412772
62.0579797979798,44.3787878787879,1.48276192676479
62.685,44.3787878787879,1.50622144591547
0.61,45.1882828282828,0.321927043456609
1.2370202020202,45.1882828282828,0.32702230173904
1.8640404040404,45.1882828282828,0.332198205972603
2.49106060606061,45.1882828282828,0.337456035269869
3.11808080808081,45.1882828282828,0.342797090119301
3.74510101010101,45.1882828282828,0.34822269264045
4.37212121212121,45.1882828282828,0.353734186514063
4.99914141414141,45.1882828282828,0.359332936754486
5.62616161616162,45.1882828282828,0.365020329405073
6.25318181818182,45.1882828282828,0.370797770907175
6.88020202020202,45.1882828282828,0.376666688058463
7.50722222222222,45.1882828282828,0.38262852862052
8.13424242424242,45.1882828282828,0.388684762030486
8.76126262626263,45.1882828282828,0.394836879629443
9.38828282828283,45.1882828282828,0.401086395513054
10.015303030303,45.1882828282828,0.407434847009896
10.6423232323232,45.1882828282828,0.413883795273646
11.2693434343434,45.1882828282828,0.420434825933366
11.8963636363636,45.1882828282828,0.427089549738894
12.5233838383838,45.1882828282828,0.433849603120011
13.150404040404,45.1882828282828,0.440716648684424
13.7774242424242,45.1882828282828,0.447692375477873
14.4044444444444,45.1882828282828,0.454778499396818
15.0314646464646,45.1882828282828,0.461976763572446
15.6584848484848,45.1882828282828,0.469288938654131
16.2855050505051,45.1882828282828,0.476716823170847
16.9125252525253,45.1882828282828,0.484262243964377
17.5395454545455,45.1882828282828,0.491927056635172
18.1665656565657,45.1882828282828,0.499713146036152
18.7935858585859,45.1882828282828,0.507622426780106
19.4206060606061,45.1882828282828,0.515656843793616
20.0476262626263,45.1882828282828,0.523818373064398
20.6746464646465,45.1882828282828,0.532109022314435
21.3016666666667,45.1882828282828,0.540530831542722
21.9286868686869,45.1882828282828,0.5490858736254
22.5557070707071,45.1882828282828,0.557776254919923
23.1827272727273,45.1882828282828,0.56660411607979
23.8097474747475,45.1882828282828,0.575571632333388
24.4367676767677,45.1882828282828,0.584681013934748
25.0637878787879,45.1882828282828,0.593934506697531
25.6908080808081,45.1882828282828,0.603334392254435
26.3178282828283,45.1882828282828,0.612882988323788
26.9448484848485,45.1882828282828,0.622582648873217
27.5718686868687,45.1882828282828,0.632435764478893
28.1988888888889,45.1882828282828,0.642444762649265
28.8259090909091,45.1882828282828,0.652612108484707
29.4529292929293,45.1882828282828,0.662940304771563
30.0799494949495,45.1882828282828,0.673431892649029
30.7069696969697,45.1882828282828,0.684089452710525
31.3339898989899,45.1882828282828,0.694915605921279
31.9610101010101,45.1882828282828,0.705913014680016
32.5880303030303,45.1882828282828,0.717084383764121
33.2150505050505,45.1882828282828,0.728432461715346
33.8420707070707,45.1882828282828,0.739960041534626
34.4690909090909,45.1882828282828,0.751669961370881
35.0961111111111,45.1882828282828,0.763565105156104
35.7231313131313,45.1882828282828,0.775648403154864
36.3501515151515,45.1882828282828,0.787922833132176
36.9771717171717,45.1882828282828,0.800391420760879
37.6041919191919,45.1882828282828,0.813057239947021
38.2312121212121,45.1882828282828,0.825923413523959
38.8582323232323,45.1882828282828,0.838993113806725
39.4852525252525,45.1882828282828,0.85226956310196
40.1122727272727,45.1882828282828,0.865756034148299
40.7392929292929,45.1882828282828,0.879455851322094
41.3663131313131,45.1882828282828,0.893372391698789
41.9933333333333,45.1882828282828,0.90750908572788
42.6203535353535,45.1882828282828,0.921869416215331
43.2473737373737,45.1882828282828,0.936456919205942
43.8743939393939,45.1882828282828,0.951275185996483
44.5014141414141,45.1882828282828,0.966327863920218
45.1284343434343,45.1882828282828,0.981618656929889
45.7554545454545,45.1882828282828,0.997151326178229
46.3824747474747,45.1882828282828,1.01292969184077
47.009494949495,45.1882828282828,1.02895763412592
47.6365151515152,45.1882828282828,1.0452390946133
48.2635353535354,45.1882828282828,1.06177807767014
48.8905555555556,45.1882828282828,1.07857865119591
49.5175757575758,45.1882828282828,1.09564494797016
50.144595959596,45.1882828282828,1.11298116717489
50.7716161616162,45.1882828282828,1.13059157560358
51.3986363636364,45.1882828282828,1.14848050771699
52.0256565656566,45.1882828282828,1.16665236647954
52.6526767676768,45.1882828282828,1.18511162539519
53.279696969697,45.1882828282828,1.2038628301353
53.9067171717172,45.1882828282828,1.22291059962333
54.5337373737374,45.1882828282828,1.2422596273939
55.1607575757576,45.1882828282828,1.26191468286643
55.7877777777778,45.1882828282828,1.2818806127594
56.414797979798,45.1882828282828,1.30216234230338
57.0418181818182,45.1882828282828,1.32276487529928
57.6688383838384,45.1882828282828,1.34369329513654
58.2958585858586,45.1882828282828,1.3649527660663
58.9228787878788,45.1882828282828,1.38654853443268
59.549898989899,45.1882828282828,1.40848592988027
60.1769191919192,45.1882828282828,1.43077036681804
60.8039393939394,45.1882828282828,1.45340734579605
61.4309595959596,45.1882828282828,1.47640245377571
62.0579797979798,45.1882828282828,1.4997613640894
62.685,45.1882828282828,1.52348983985292
0.61,45.9977777777778,0.325028304846368
1.2370202020202,45.9977777777778,0.330172647938862
1.8640404040404,45.9977777777778,0.33539841387955
2.49106060606061,45.9977777777778,0.340706894103245
3.11808080808081,45.9977777777778,0.346099401626572
3.74510101010101,45.9977777777778,0.351577271305629
4.37212121212121,45.9977777777778,0.357141859765414
4.99914141414141,45.9977777777778,0.362794545170044
5.62616161616162,45.9977777777778,0.368536726915224
6.25318181818182,45.9977777777778,0.374369824991156
6.88020202020202,45.9977777777778,0.380295279940466
7.50722222222222,45.9977777777778,0.386314553471648
8.13424242424242,45.9977777777778,0.392429129177558
8.76126262626263,45.9977777777778,0.398640512766007
9.38828282828283,45.9977777777778,0.404950232918593
10.015303030303,45.9977777777778,0.411359841773638
10.6423232323232,45.9977777777778,0.417870915524083
11.2693434343434,45.9977777777778,0.424485055074034
11.8963636363636,45.9977777777778,0.431203886690376
12.5233838383838,45.9977777777778,0.438029062567317
13.150404040404,45.9977777777778,0.444962261329181
13.7774242424242,45.9977777777778,0.452005188293011
14.4044444444444,45.9977777777778,0.45915957588523
15.0314646464646,45.9977777777778,0.466427184029359
15.6584848484848,45.9977777777778,0.473809800432198
16.2855050505051,45.9977777777778,0.48130924094872
16.9125252525253,45.9977777777778,0.488927350019461
17.5395454545455,45.9977777777778,0.496666001120667
18.1665656565657,45.9977777777778,0.504527097262855
18.7935858585859,45.9977777777778,0.512512571503101
19.4206060606061,45.9977777777778,0.5206243875043
20.0476262626263,45.9977777777778,0.528864540289706
20.6746464646465,45.9977777777778,0.537235056922548
21.3016666666667,45.9977777777778,0.545737997054009
21.9286868686869,45.9977777777778,0.554375453529133
22.5557070707071,45.9977777777778,0.563149552996822
23.1827272727273,45.9977777777778,0.572062456732409
23.8097474747475,45.9977777777778,0.581116360919188
24.4367676767677,45.9977777777778,0.590313497103517
25.0637878787879,45.9977777777778,0.599656132733943
25.6908080808081,45.9977777777778,0.609146571423112
26.3178282828283,45.9977777777778,0.618787153216927
26.9448484848485,45.9977777777778,0.628580254759796
27.5718686868687,45.9977777777778,0.638528289657335
28.1988888888889,45.9977777777778,0.648633708803226
28.8259090909091,45.9977777777778,0.658899001045212
29.4529292929293,45.9977777777778,0.669326693280051
30.0799494949495,45.9977777777778,0.679919351126826
30.7069696969697,45.9977777777778,0.690679580038919
31.3339898989899,45.9977777777778,0.701610026230442
31.9610101010101,45.9977777777778,0.712713377748148
32.5880303030303,45.9977777777778,0.723992365425706
33.2150505050505,45.9977777777778,0.73544976428275
33.8420707070707,45.9977777777778,0.747088394226391
34.4690909090909,45.9977777777778,0.758911120746655
35.0961111111111,45.9977777777778,0.770920855557691
35.7231313131313,45.9977777777778,0.783120557152565
36.3501515151515,45.9977777777778,0.795513231982379
36.9771717171717,45.9977777777778,0.808101934867578
37.6041919191919,45.9977777777778,0.820889769326465
38.2312121212121,45.9977777777778,0.833879888275994
38.8582323232323,45.9977777777778,0.847075494591466
39.4852525252525,45.9977777777778,0.860479841621388
40.1122727272727,45.9977777777778,0.874096233632089
40.7392929292929,45.9977777777778,0.887928027025066
41.3663131313131,45.9977777777778,0.90197863140858
41.9933333333333,45.9977777777778,0.91625151027912
42.6203535353535,45.9977777777778,0.930750179994014
43.2473737373737,45.9977777777778,0.9454782106623
43.8743939393939,45.9977777777778,0.960439228177251
44.5014141414141,45.9977777777778,0.975636915008459
45.1284343434343,45.9977777777778,0.99107501079043
45.7554545454545,45.9977777777778,1.0067573129087
46.3824747474747,45.9977777777778,1.02268767834018
47.009494949495,45.9977777777778,1.03887002467301
47.6365151515152,45.9977777777778,1.05530833145773
48.2635353535354,45.9977777777778,1.07200664163735
48.8905555555556,45.9977777777778,1.08896906229917
49.5175757575758,45.9977777777778,1.10619976603558
50.144595959596,45.9977777777778,1.1237029924811
50.7716161616162,45.9977777777778,1.14148304953307
51.3986363636364,45.9977777777778,1.15954431340796
52.0256565656566,45.9977777777778,1.17789122948585
52.6526767676768,45.9977777777778,1.19652831436586
53.279696969697,45.9977777777778,1.21546015750978
53.9067171717172,45.9977777777778,1.23469142233713
54.5337373737374,45.9977777777778,1.25422684759736
55.1607575757576,45.9977777777778,1.27407124865575
55.7877777777778,45.9977777777778,1.29422951892132
56.414797979798,45.9977777777778,1.31470663107149
57.0418181818182,45.9977777777778,1.33550763711093
57.6688383838384,45.9977777777778,1.35663766939955
58.2958585858586,45.9977777777778,1.37810194193793
58.9228787878788,45.9977777777778,1.3999057516105
59.549898989899,45.9977777777778,1.42205447940458
60.1769191919192,45.9977777777778,1.44455359188848
60.8039393939394,45.9977777777778,1.46740864260141
61.4309595959596,45.9977777777778,1.49062527232639
62.0579797979798,45.9977777777778,1.51420920904943
62.685,45.9977777777778,1.53816627140491
0.61,46.8072727272727,0.327583722050376
1.2370202020202,46.8072727272727,0.332768510675292
1.8640404040404,46.8072727272727,0.338035362306026
2.49106060606061,46.8072727272727,0.343385578530828
3.11808080808081,46.8072727272727,0.34882048268944
3.74510101010101,46.8072727272727,0.354341420132782
4.37212121212121,46.8072727272727,0.359949758151825
4.99914141414141,46.8072727272727,0.365646885746001
5.62616161616162,46.8072727272727,0.371434213313256
6.25318181818182,46.8072727272727,0.377313172007952
6.88020202020202,46.8072727272727,0.383285213698458
7.50722222222222,46.8072727272727,0.38935181158542
8.13424242424242,46.8072727272727,0.395514460925906
8.76126262626263,46.8072727272727,0.401774679265809
9.38828282828283,46.8072727272727,0.408134007305431
10.015303030303,46.8072727272727,0.414594009386219
10.6423232323232,46.8072727272727,0.421156274093361
11.2693434343434,46.8072727272727,0.427822414917489
11.8963636363636,46.8072727272727,0.434594070911423
12.5233838383838,46.8072727272727,0.441472907259149
13.150404040404,46.8072727272727,0.448460615782565
13.7774242424242,46.8072727272727,0.455558915206151
14.4044444444444,46.8072727272727,0.462769551576906
15.0314646464646,46.8072727272727,0.470094298655112
15.6584848484848,46.8072727272727,0.477534958202763
16.2855050505051,46.8072727272727,0.485093360351336
16.9125252525253,46.8072727272727,0.49277136404261
17.5395454545455,46.8072727272727,0.50057085748236
18.1665656565657,46.8072727272727,0.508493758642832
18.7935858585859,46.8072727272727,0.516542015779065
19.4206060606061,46.8072727272727,0.524717607992539
20.0476262626263,46.8072727272727,0.533022545991655
20.6746464646465,46.8072727272727,0.541458872776694
21.3016666666667,46.8072727272727,0.550028664192097
21.9286868686869,46.8072727272727,0.558734029537145
22.5557070707071,46.8072727272727,0.567577112180745
23.1827272727273,46.8072727272727,0.576560090390475
23.8097474747475,46.8072727272727,0.585685177616323
24.4367676767677,46.8072727272727,0.594954622949371
25.0637878787879,46.8072727272727,0.604370711665159
25.6908080808081,46.8072727272727,0.61393576548765
26.3178282828283,46.8072727272727,0.623652142860513
26.9448484848485,46.8072727272727,0.633522239113658
27.5718686868687,46.8072727272727,0.643548486828802
28.1988888888889,46.8072727272727,0.653733356168888
28.8259090909091,46.8072727272727,0.664079355549324
29.4529292929293,46.8072727272727,0.674589031733676
30.0799494949495,46.8072727272727,0.685264970512278
30.7069696969697,46.8072727272727,0.696109797822945
31.3339898989899,46.8072727272727,0.707126180684686
31.9610101010101,46.8072727272727,0.718316828278049
32.5880303030303,46.8072727272727,0.729684492906893
33.2150505050505,46.8072727272727,0.741231971408434
33.8420707070707,46.8072727272727,0.752962105860284
34.4690909090909,46.8072727272727,0.764877784281345
35.0961111111111,46.8072727272727,0.776981941278062
35.7231313131313,46.8072727272727,0.78927755860358
36.3501515151515,46.8072727272727,0.801767666346133
36.9771717171717,46.8072727272727,0.814455343343584
37.6041919191919,46.8072727272727,0.827343717514524
38.2312121212121,46.8072727272727,0.840435966564573
38.8582323232323,46.8072727272727,0.853735318550477
39.4852525252525,46.8072727272727,0.867245052399018
40.1122727272727,46.8072727272727,0.88096849835512
40.7392929292929,46.8072727272727,0.894909039208769
41.3663131313131,46.8072727272727,0.909070111375036
41.9933333333333,46.8072727272727,0.923455205580895
42.6203535353535,46.8072727272727,0.938067865829759
43.2473737373737,46.8072727272727,0.952911690299353
43.8743939393939,46.8072727272727,0.967990333390222
44.5014141414141,46.8072727272727,0.983307506524039
45.1284343434343,46.8072727272727,0.998866978736833
45.7554545454545,46.8072727272727,1.0146725772697
46.3824747474747,46.8072727272727,1.03072818942365
47.009494949495,46.8072727272727,1.04703776358742
47.6365151515152,46.8072727272727,1.06360531059933
48.2635353535354,46.8072727272727,1.08043490518857
48.8905555555556,46.8072727272727,1.09753068673291
49.5175757575758,46.8072727272727,1.11489686063026
50.144595959596,46.8072727272727,1.13253769984771
50.7716161616162,46.8072727272727,1.15045754615187
51.3986363636364,46.8072727272727,1.16866081016566
52.0256565656566,46.8072727272727,1.18715197221932
52.6526767676768,46.8072727272727,1.20593558442211
53.279696969697,46.8072727272727,1.22501627231878
53.9067171717172,46.8072727272727,1.24439873599331
54.5337373737374,46.8072727272727,1.26408775145185
55.1607575757576,46.8072727272727,1.28408817191875
55.7877777777778,46.8072727272727,1.30440492927566
56.414797979798,46.8072727272727,1.32504303529589
57.0418181818182,46.8072727272727,1.34600758170366
57.6688383838384,46.8072727272727,1.36730374121021
58.2958585858586,46.8072727272727,1.3889367688093
58.9228787878788,46.8072727272727,1.41091200303019
59.549898989899,46.8072727272727,1.43323486716627
60.1769191919192,46.8072727272727,1.45591087076475
60.8039393939394,46.8072727272727,1.47894561102755
61.4309595959596,46.8072727272727,1.50234477308628
62.0579797979798,46.8072727272727,1.52611412996117
62.685,46.8072727272727,1.5502595460335
0.61,47.6167676767677,0.329609377234029
1.2370202020202,47.6167676767677,0.334826226652102
1.8640404040404,47.6167676767677,0.34012564652292
2.49106060606061,47.6167676767677,0.345508946483268
3.11808080808081,47.6167676767677,0.350977458055926
3.74510101010101,47.6167676767677,0.35653253491096
4.37212121212121,47.6167676767677,0.362175552794157
4.99914141414141,47.6167676767677,0.367907909294003
5.62616161616162,47.6167676767677,0.373731023529817
6.25318181818182,47.6167676767677,0.379646335505682
6.88020202020202,47.6167676767677,0.385655306067781
7.50722222222222,47.6167676767677,0.391759417526479
8.13424242424242,47.6167676767677,0.397960174384956
8.76126262626263,47.6167676767677,0.404259103573041
9.38828282828283,47.6167676767677,0.410657755318149
10.015303030303,47.6167676767677,0.417157703635031
10.6423232323232,47.6167676767677,0.423760546932089
11.2693434343434,47.6167676767677,0.43046790867718
11.8963636363636,47.6167676767677,0.437281438058412
12.5233838383838,47.6167676767677,0.444202810556647
13.150404040404,47.6167676767677,0.451233728455375
13.7774242424242,47.6167676767677,0.458375921107027
14.4044444444444,47.6167676767677,0.465631145355503
15.0314646464646,47.6167676767677,0.473001185929352
15.6584848484848,47.6167676767677,0.480487855731995
16.2855050505051,47.6167676767677,0.488092996211754
16.9125252525253,47.6167676767677,0.495818477805409
17.5395454545455,47.6167676767677,0.503666200394695
18.1665656565657,47.6167676767677,0.511638093811879
18.7935858585859,47.6167676767677,0.51973611835928
19.4206060606061,47.6167676767677,0.527962265376402
20.0476262626263,47.6167676767677,0.536318558005115
20.6746464646465,47.6167676767677,0.544807051878849
21.3016666666667,47.6167676767677,0.55342983567829
21.9286868686869,47.6167676767677,0.562189031745837
